text,Emotion
rehydrating rose skin drink toner spritzer cleanser phbalancing revitalising tightens pores 100 organic vegan 100ml htxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
rehydrating rose skin drink toner spritzer cleanser phbalancing revitalising tightens pores 100 organic vegan 10xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
feel fucking amazing ixe2x80x99m gonna sta depop poetry thing ixe2x80x99 gonna sta saying yas girlie im goingxe2x80xa6,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.0}"
products listed amazonnoil spritzer mister air fryer olive oil sprayer cooking canola vinegarxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
man said spritzer xf0x9fx98xadxf0x9fx98xadxf0x9fx98x82xf0x9fx98x82,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
astronomically better footballer spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
chill today new cocktail week try strawberry spritzer xf0x9fx8dx93 rosexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
antiinflammatory masala popcorn blueberry spritzer ideal happy hour pair curated,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
thank hunny lazy afternoon garden enjoying sunshine delicious white wine spritzer xf0x9fx92x8bxf0x9fx92x8bxf0x9fx92x95xf0x9fx98x98xf0x9fx92x96xf0x9fx98x8d,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
rosemary limoncello spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
fresh lemonade spritzer lemonade w flavored seltzer sweet tea fruitmint infused water,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
1 curiosity piqued british lemonade ooonb love spritzer xe2x99xa5xefxb8x8f,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
ixe2x80x99ve killed lot plants day time ixe2x80x99ve diligent getting little spritzer ixe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.33, 'Fear': 0.0}"
time checked spritzer season checked minutes agonnstoli cucumber spritzern2 pa stolixc2xae cucxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
watch aoc goes kamala harris speech illegal aliens nkamala harris says wine spritzer yoxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
rosemary limoncello spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
dream cocktail bar served kcl 40mmol shots sparkling chlorhexidine spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
youll love refreshing cucumber amp lemon spritzernnnnbeverages recipes summer xe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
know gonna sound weak af strongest drink wine spritzer witxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
weve expanded hoursnwednesday friday 3 8 pm kitchen opennnsaturday sunday 11 4 pm featurixe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
clock looks like stone spritzer glass good orchids spray andxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
went shopping breadbuns came garden clock plant spritzer aloe vera plantxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
sounds delicious lemonade british lemonadeits kind like spritexe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
rehydrating rose skin drink toner spritzer cleanser phbalancing revitalising tightens pores 100 organic vegan 10xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
chance snap nzbwn beer pack special guests weeks sprxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.67, 'Sad': 0.0, 'Fear': 0.33}"
weve expanded hoursnwednesday friday 3 8 pm kitchen opennnsaturday sunday 11 4 pm featxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
need cold spritzer yaz,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
sho circuiting mocktail ba enderxe2x80x99s brain ordering cranberry juxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
tried keeping skincare fridge wow level toner cooling spritzer isxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
didnxe2x80x99t explain xf0x9fx98x82xf0x9fx98x82 canned wine peach spritzer itxe2x80x99s dry tastxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
ixe2x80x99m spritzer knock xe2x80x98em dead tomorrow,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
currently enjoying wine spritzer honor alcoholfree release tonighttomorrow morning xf0x9fx8dxb9,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
ruined wine spritzer yugi boy,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
lynnxe2x80x99s pruitt spritzer worked relief kept bats quiet rhp tossed fourxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.4, 'Fear': 0.4}"
dreadhead culinary nerds came time curate produce private tasting experience featuxe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.33}"
fire lil spritzer w simply watermelon ginger beer fresh mint xf0x9fx98x97xf0x9fxa4x8cxf0x9fx8fxbd,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
blood orange tequila spritzer xf0x9fxa5xb3,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
time try grapefruit spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
xf0x9fx93xb8 mellowz nspritzer runtz x grape pie x mac x grape gasnxf0x9fx8cxb1 ig compoundgenetics,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
making spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
easy delicious sugar plum spritzer drinknrecipe herennxe2x80xa6nspritzer drink brunch mimosaxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
lynnxe2x80x99s pruitt spritzer worked relief kept bats quiet rhp tossed foxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.2, 'Sad': 0.4, 'Fear': 0.4}"
vena 313b escaped convict alphari iiinnalex spritzer texas farm boy specializes car rebuilds anxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
need pickmeup,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
alien robot girl crash lands alex spritzers general backyard near lake hawser outside brownsville texasxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.4, 'Sad': 0.0, 'Fear': 0.6}"
need pickmeup,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
thirsty xf0x9fx98x8dxf0x9fxa4xa4 got covered watermelon spritzer perfect restoring hydraxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
fairness click xf0x9fx98x82 fleeting glance god itxe2x80x99s created debate xf0x9fx99x83nrose spritzer tried xf0x9fxa4xa4,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
exciting tomorrow arbor day going thank haggis txe2x80xa6,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
xf0x9fxa6x9axf0x9fxa4x8delderflower white wine spritzerxf0x9fxa4x8dxf0x9fxa6x9anan extradry english bacchus white wine spritzer blended glastonbury spxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
vena 313b escaped convict alphari iiinnalex spritzer texas farm boy specializes car rebuildxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
aye gin good messed bi hday ixe2x80x99m hoping lixe2x80xa6,"{'Happy': 0.5, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
thanks forxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
reader finish concise theoretically rich book armed narrative french history 194xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.67}"
white wine spritzer white wine soda water lots ice,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
check fruit spritzer indigobeetle follow indiegamexe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
wuish functionnnn saya spritzer jee,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
spritzer doesnt fucking headphone,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
break tiny cocktail umbrellas lowcarb coconut lime refresher xf0x9fx8fx96xefxb8x8f xf0x9fx93xb8 native sol tribe nnsee rexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
spritzer product ambassador captured 4 billion lost market,"{'Happy': 0.33, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.33, 'Fear': 0.33}"
like itxe2x80x99s fine run want reoccurring trend high elo lobbies scopes witxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
yeah 4 games played left errands 11 dolches total 8 scopes spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
sweet wine spritzer cocktail recipe,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
1mg100ml 10 mcg1ml concentration known names including epi spritzer dilute epi pusxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
looking nice human come set printer ply glass pitcher peachlemonginxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
shot gunned wine spritzer xf0x9fxa4xb7xf0x9fx8fxbdxe2x80x8dxe2x99x80xefxb8x8f,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
drank wine spritzer nnill growing tits nightfall,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
bitter taste drinking slightest alcohol axe2x80xa6,"{'Happy': 0.5, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
berryessa semillion spritzer replacing movement lager,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
white wine spritzer ice,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
swizzle spritzer question f52pa ner,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
wasnt meant surprise simple white wine blood orange spritzer basicnnanxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.67}"
recipe simple summerxf0x9fx8cxb1xf0x9fx8dxb9nenergizing spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
little spritzer xf0x9fx98x85 misses got great goals hopefully onwards upwards,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
brutal fruit spritzer delicious xf0x9fx98xadxf0x9fx98xadxf0x9fx98xad goodness,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
big heavy drinkxe2x80x94its light sparkling drink rachs hubby john says n,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
lovely super helpfulnalso ifxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
brutal fruit spritzer delicious xf0x9fx98xadxf0x9fx98xadxf0x9fx98xad goodness,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
swizzle spritzer question f52pa ner,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
live rnnauntiesappreciationnwcw setnnpour wine spritzer pull functionxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
going white wine spritzer cut humidity purely pragmatic,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
relax renew refresh hydromist vanilla face spritzer refreshing hydrating mist primes skin actxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
excuse charismaxe2x80xa6vodka spritzerxe2x80xa6xe2x80xa6xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
added noble cider orange jasmine hard cider spritzer noblecider menu,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
drink brutal fruit spritzer,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
xf0x9fxabx90who loves sip blueberry fruit winexf0x9fxabx90 perfect hot summer days pick local gxe2x80xa6,"{'Happy': 0.6, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.4, 'Fear': 0.0}"
victorias secretnnfragrance mists 250ml links xf0x9fx91x87nget sr 27nwith promocode ans4nnphotos xf0x9fx91x87xe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
summerxe2x80x99s cocktail teach guys recent favorite concoctionxe2x80xa6,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
mind aperol spritzer nice heat necessary ingredients,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
5xefxb8x8fxe2x83xa3go lite alcohol summer great time skip hard liquor choose cold beer sangria wine sprixe2x80xa6,"{'Happy': 0.5, 'Angry': 0.25, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.0}"
heck maybe bottle spritzer break commerce,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
xf0x9fxabx90who loves sip blueberry fruit winexf0x9fxabx90 perfect hot summer days pick local axe2x80xa6,"{'Happy': 0.6, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.4, 'Fear': 0.0}"
sources spritzer guys banned,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
gonna stop drink gonna spritzer white wine soda water slice lemon perfect xf0x9fx98x8,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.67, 'Fear': 0.33}"
enjoying spritzer brunch nndo want holding food follow onlyfans link bioxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
white wine spritzer low calorie low alcohol wine worse,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.75, 'Fear': 0.25}"
vintage french kir set 2 pa jug white wine ball cassis etsy xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
rare hobe cocktail brooch multi color lemon citine orange yellow wine spritzer mixed drink brooch pa nightxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
rehydrating rose skin drink toner spritzer cleanser phbalancing revitalising tightens pores 100 organic vegan 10xe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
fight wednesday horeca hangover aperol spritzer fuck youre,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
malo chocovine spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
fight wednesday horeca hangover aperol spritzer fuck youre,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.0}"
brought white wine spritzer lemonade,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
little song little dance little spritzer pants tonight,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
white wine spritzer refreshing xf0x9fx8dxb9,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
trivial eye drops perfume spritzer try,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
saying midges want eat maybe polite buy white whine sxe2x80xa6,"{'Happy': 0.25, 'Angry': 0.0, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.5}"
xf0x9fx98x8esummer drinking xf0x9fx98x8ennxf0x9fx98x8eaperol spritzer xf0x9fx98x8ennsummervibes summeriscoming summerdrinksxf0x9fx8dxb9 suppo local plough counxe2x80xa6,"{'Happy': 0.0, 'Angry': 1.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
youre clearly expe fixe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
good luck xe2x9dxa4xefxb8x8f spritzer cake helps,"{'Happy': 0.67, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.0, 'Fear': 0.0}"
ask savannas brutal fruit spritzer old buck dry gin hijacked car theyxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.5}"
white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
havenxe2x80x99t gotten question correct ratio bud light ice tea txe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
smokey spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
bought mom air mineral spritzer nnmy mom emm sedapnya air sprite,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
