clean_text,Happy,Angry,Surprise,Sad,Fear
trying distract mr krab plankton snatch secret recipe,0,0,0.5,0.5,0
new secret 16 food recipe teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
secret recipe loving,0.5,0,0.5,0,0
new secret 16 food recipesnxe2x80xa2 teleport liyue harbor purchase rice buns chef mao nxe2x80xa2 teleport wangshu inn purcxe2x80xa6,0,0,0.5,0,0.5
rasanya balik pulau dkat sini ada jenis bank starbuck pizza secret recipe,0,0,0.5,0,0.5
cooked kfc leaked secret recipe diy copycat,0,0,1,0,0
lol woke eat cereal 2pm today fell asleep lmao,0,0.67,0,0,0.33
start year 2011 what secret recipe,0,0,1,0,0
waittheres let grandmas secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
trying distract mr krab plankton snatch secret recipe,0,0,0.5,0.5,0
whats secret perfect ribs broil grill ribs barbecue cooking instant pot,0,0,0.33,0.33,0.33
secret recipe succes excellence help boost confidence,0,0,0.67,0,0.33
real,0,0,0,1,0
animal cruelty secret recipe,0,0,0.5,0.5,0
lets cook dish better,0,0,0.33,0.67,0
youd know secret ingredient meatloaf recipe,0,0,1,0,0
grandpa finally let secret bbq sauce recipe,0,0,0.33,0.33,0.33
animal cruelty secret recipe,0,0,0.5,0.5,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
midwesterners literally bring halloween candy bag potluck,0,0,0,1,0
local secret recipe playing kiss storeim buss floor,0,0,0.67,0,0.33
secret sauce write fkin recipe,0,0,1,0,0
harry potter butterbeer frappuchinonnsecret recipe usually order,0,0,0,0,1
dang u know secret recipe u gotta,0,0.5,0.5,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
time,0,0,0,0,0
know noble age 11 film tv legend clint eastwood found secret recipe bushs baked beans wowowow,0,0.33,0.67,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
literally facts,0,0,0,0,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,0,0,1,0,0
pay secret pecret pavlova recipe,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
secret recipe dish looks delicious,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
brooklyn egg cremes yummy recipe,0,0,0,0,1
secret fletch family recipe,0,0,1,0,0
talking phyllis bolognese sauce use white wine like hazan,0,0,0,0,1
headphones secret recipe,0,0,1,0,0
happy birthday great seeing weekend,1,0,0,0,0
spas nicest hold music,0,0,0,0,0
yeah eggs great gave secret recipe turned juicy,0.2,0,0.4,0,0.4
secret creamy white chicken chili recipe,0,0,0.33,0,0.67
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
youd know secret ingredient meatloaf recipe,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
good idea safeguard secret recipe,0.5,0,0.5,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
whats secret ingredient makes vegan pasta recipe deliciously easy healthy creamy find out,0,0,0.5,0.25,0.25
animal cruelty secret recipe,0,0,0.5,0.5,0
dolly parton feat snoop dogg martha stewart,0,0,1,0,0
youd know secret ingredient meatloaf recipe,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
youd know secret ingredient meatloaf recipe,0,0,1,0,0
share secret recipe,0,0,1,0,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie 19xe2x80xa6,0,0,1,0,0
like thats secret recipe success der break out,0,0,0.67,0.33,0
is feel like ordering cake secret recipe,0,0,1,0,0
brunch amp brew better combo wait tomorrow featuring big spaceship content,0,0,0.67,0,0.33
slipknot ft john legend,0,0,0,0,0
secret recipe health longevity energynnread,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
secret recipe health longevity energy read,0,0,1,0,0
real goal care grind day gets away,0.33,0.33,0,0.33,0
goals,0,0,0,0,0
china companies censor terms government dislike each company,0,0,0,0,1
animal cruelty secret recipe,0,0,0.5,0.5,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
friend love sent secret recipe,0.5,0,0.25,0,0.25
stefanos tsitsipas finds secret recipe raise hopes french open triumph,0.33,0,0.33,0,0.33
hoping discovered sort hidden secret dirt recipenngood luck crushing absurd dirt,0.25,0.25,0.5,0,0
definitely interested recipe secret,0.33,0,0.33,0,0.33
sweet today ill teach secret recipe,0,0,0.5,0.5,0
kick memorial day weekend super crispy juicy burger secret ditch grill smash patties,0.33,0,0.67,0,0
thinking flip kept scamming people beginning store,0,0.5,0.5,0,0
honestly,0,0,0,0,0
oh whoops 5 pm fuck eat breakfast,0.33,0,0,0,0.67
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
looks delicious what secret recipe,0,0,1,0,0
life comprised happy little know wrong way,0.5,0,0,0,0.5
fuck envy trying anthem england fans singing stands,0.33,0,0,0.33,0.33
animal cruelty secret recipe,0,0,0.5,0.5,0
preparing dishes cans black bean fiesta grillin beans honey chipotle southwestern style,0,0,0.75,0.25,0
standing study jay bush says everybody knows bushs best secret family recipe,0,0,0.8,0,0.2
banana cake secret method moist flavorful cinnamon cream cheese frosting,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
soundpieces lineup fire wonder secret guests,0,0,1,0,0
want secret recipe,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
supertender lemonhoney pancakes bounce notsosecret ingredient cottage cheese,0,0,0,0,0
beautiful chef bonbonalicious yumyum secret eggplant parmesan ingredients recipe,0.5,0,0.5,0,0
beautiful secret eggplant parmesan ingredients recipe tasted,0.67,0,0.33,0,0
elevenses gazza today talked recipe shrimp pad,0,0,0,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
bought hp4 downloaded manual,0,0,0,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
basics ngm partner joshua goldberg gives quick easy explanation intellectual property,0,0.33,0,0,0.67
bhindi gosht amp bong paye secret recipe master corruption,0,0,1,0,0
secret recipe brownies,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
batch oat milk right read learned secret recipe hooked that,0,0,0.5,0,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
yea boi,0,0,0,0,1
slowly basted mother milk according secret recipe,0,0,1,0,0
wait share cheese sauce recipe secret ingredient think surprise lol oh boys good,0.2,0,0.8,0,0
launched weird wastelands today funded blasted 3 stretch goals,0,0,0,0,1
launched weird wastelands today funded blasted 3 stretch goals,0,0,0,0,1
secret family recipe family,0,0,1,0,0
stop asking secret recipe knew sale,0,0,0.5,0,0.5
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
found frankly green bay resurrecting digital magazine im bummed,0,0,0,1,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
right secret magic recipe right typo graphy feeling,0,0,0.5,0,0.5
looks definitely secret formula recipe making,0,0,0.33,0.33,0.33
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
secret angostura bitters recipe originated venezuela 1824 contains gentian think,0,0.5,0.5,0,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,0,0,1,0,0
launched ks weird wastelands today funded blasted 3 stretch goals,0,0,0,0,1
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
lock box toe infection secret recipe liquor,0,0,1,0,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
theme museum week childrenseye invisible ink ancient form secret keeping,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
can guess secret ingredient gives pickles blanket extra boost flavor crowd,0,0,0.67,0,0.33
stop asking secret recipe knew sale,0,0,0.5,0,0.5
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
secret recipe cheer system weed anarchy studying,0.2,0,0.2,0.2,0.4
animal cruelty secret recipe,0,0,0.5,0.5,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,0,0,1,0,0
time treat amazing prop artisan penny sharing secret recipe clowny clown clowns candy pie,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
need joy life came recipe today havent tried making better believe,0,0,0.5,0.25,0.25
ffs secret recipe knows,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
ha bake things kill secret recipe dean,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
crepes snack recipe heregt,0,0,0,0,0
looking place spend date night discover secret family recipe perfect stonebaked pizza,0,0,0.6,0.2,0.2
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
recipe super secret way chanel wants allie work challie days,0.33,0,0.33,0,0.33
animal cruelty secret recipe xf0x9fx98xa1 httpstcoirqdmuiopp notyum kfcexposed,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
inspired infamous onion soup today sharing now,0.5,0,0,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
batch oat milk drft ltte that right read learned secret recipe hooked,0,0,0.5,0,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
news today thought onion soup  not secret ingredient,0,0,1,0,0
amazing dystopian equivalent kfcs secret fried chicken recipe proprietary banned word list,0,0.2,0.4,0.2,0.2
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
secret sauce building company culture flexibility,0,0,0.5,0,0.5
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
thought saltfish secret recipe passed caribbean market ladies,0,0,0.67,0,0.33
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
secret recipe perfect sandwich add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
secret recipe perfect meal add dash great service heap quality ingredients,0.2,0,0.2,0.4,0.2
closely guarded secret heres miguels mojo sauce recipe,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
oh know super secret family recipe aloo paratha wont,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
settling mothers estate bittersweet expensive endeavor 2 years worth,0,0,0,0.5,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
my granny always told me secret recipe stays secret hell pay,0,0.2,0.4,0.4,0
my granny always told me secret recipe stays secret hell pay,0,0.2,0.4,0.4,0
animal cruelty secret recipe,0,0,0.5,0.5,0
think secret recipe,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
secret recipe health longevity energy read,0,0,1,0,0
practice constructive feedback tears secret recipe,0,0,0.5,0.5,0
settling mothers estate bittersweet expensive endeavor 2 years worth,0,0,0,0.5,0.5
craving choc indulgence secret recipe,0,0,1,0,0
preweekend plan fresh coffee holland adventurous book waterstones picnic set,0,0,0,0,1
animal cruelty secret recipe,0,0,0.5,0.5,0
love recipe oyster stew secret,0.5,0,0.5,0,0
got secret burrito recipe best wraps bad,0,0,0.67,0.33,0
recipe times turkey burgers amp like secret ingredient milk surprisingly,0,0,1,0,0
simple healthy recipe secret,0,0,0.5,0,0.5
people energies come larger life sag normal person,0,0,0,0,1
simple healthy recipe secret,0,0,0.5,0,0.5
hes delicious hes nutritious hes zaroks secret recipe,0,0,1,0,0
im sure whelo secret egg recipe hope takes grave,0,0,0.4,0,0.6
like secret recipe wants know,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
use hashtag featured iminpakistan nnnnpakistan beautifulpakistan travel pakistandestination,0,0,0,0,0
sharing secret recipe success company dhingra brothers said work honesty,0,0,0.6,0.2,0.2
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
frick yes,0,0,0,1,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
essay includes shorter mini essays smoky secret,0,0,1,0,0
essay includes shorter recipecentric mini essays smoky secret,0,0,1,0,0
essay includes shorter mini essays smoky secret ,0,0,1,0,0
essay includes shorter mini essays smoky secret,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
today theme museum week children invisible ink ancient form secret keeping,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
week introduce 96 lions pride of parhamn the coade stone lion known,0.5,0,0.5,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
know send secret recipe ,0,0,0.5,0,0.5
life comprised happy little know wrong way,0.5,0,0,0,0.5
secret im terrible cook time try recipe find fresh herbs,0,0,0.5,0,0.5
fucking hilarious secret antifa meeting wanted bbq baby instead usual,0.5,0,0.25,0,0.25
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
omg outed secret recipe,0,0.33,0.67,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
want tom yum kung secret recipe,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
awwwww secret recipe,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
harshit makes excellent pointnnwhen read article title wake,0.33,0,0,0.33,0.33
animal cruelty secret recipe,0,0,0.5,0.5,0
padahal sama2 duduk aeon dengan texas chicken secret recipe,0,0,0.5,0,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
after dinner drink wonderful friend night goatfeathers great spend time,0.67,0,0.33,0,0
old family recipes taste better cookbook trust it science month,0.25,0,0.5,0,0.25
yeah eggs great gave secret recipe turned juicy,0.2,0,0.4,0,0.4
animal cruelty secret recipe,0,0,0.5,0.5,0
today theme museum week children invisible ink ancient form secret keeping,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
today theme museum week children invisible ink ancient form secret keeping,0,0,1,0,0
today theme museum week children invisible ink ancient form secret keeping,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
thanks helping time trouble thankyou present barbecued fish secret recipe,0,0,0.67,0.33,0
think employees feel getting hatred issues zero control of,0,0,1,0,0
today theme museum week children invisible ink ancient form secret keeping,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
supertender lemonhoney pancakes bounce notsosecret ingredient cottage cheese,0,0,0,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
watching day sir,0.5,0,0.5,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
thanks helping time trouble thank you present,0,0,0.5,0.5,0
famous book alchemist ambitious shepherd meets old man looking answers secret recipe,0,0,1,0,0
ashman influence man told secret recipe theyve followed,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
seen design rings now look secret recipe engrave the reminder,0,0,1,0,0
explains bg didnt want share secret recipe vaxx labs,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
instead keeping signature dishes secret people immortalized recipes fudge christmas cookies,0,0.2,0.4,0.2,0.2
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
yes case time let little secret,0,0,0.33,0.67,0
outdoor concerts start weekend serving,0,0,0,0,0
contrast tara reade filed complaint biden right happenedand biden,0,0,0,0.5,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
makenme staring title secret recipe potatoes fresh soft sweet,0,0,0.5,0,0.5
secret recipennregular playing time miggy semi allstar caliber player,0,0,0.5,0,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
easy peasy mashed cauliflower plus trick avoid soggy mashnnrecipe video secret trick,0,0,0.75,0.25,0
animal cruelty secret recipe,0,0,0.5,0.5,0
today theme museum week children invisible ink ancient form secret keeping,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
instead keeping signature dishes secret people immortalized recipes fudge christmas cookies,0,0.2,0.4,0.2,0.2
instead keeping signature dishes secret people immortalized recipes fudge,0,0.2,0.4,0.2,0.2
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
idk guys know secret recipe rainbow cake soo good,0.5,0,0.5,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
secret crabby patty recipe,0,0,0.5,0.5,0
white people whip old ass recipe book follow instruction food tastes like shit talk,0.33,0,0.33,0,0.33
animal cruelty secret recipe,0,0,0.5,0.5,0
u combine certain ingredients u unlock secret recipe,0,0,0.5,0,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
brother felt like cake today told order grab joke added note,0.2,0,0.2,0.6,0
secret recipe reposted story 5 mins deleted hshshs,0,0,1,0,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
animal cruelty secret recipe,0,0,0.5,0.5,0
2006 company sold stake joint venture pepsi pepsi refused,0,0,0,0.33,0.67
holiday recipe share time weve got sharis famous punch holiday horror hit secre,0,0.5,0.5,0,0
hopefully mike unrelated what secret recipe,0,0,1,0,0
4 slice secret recipe cake,0,0,1,0,0
secret recipe health longevity energy read ,0,0,1,0,0
recipe preparing healthy banana protein shake easier proteinpacked healthy,0,0,0,0,1
badly craving new york cheesecake secret recipe,0,0,0.5,0.5,0
highly recommended humble apologies allowed spill family,0,0,0.5,0.5,0
perfect cinnamon buns time erins secret recipe expresso show,0,0,0.5,0.5,0
perfect cinnamon buns time erins secret recipe expresso show,0,0,0.5,0.5,0
perfect cinnamon buns time erins secret recipe expresso show,0,0,0.5,0.5,0
know noble age 52 political activist clint eastwood found secret recipe bushs baked beans wow,0,0.25,0.75,0,0
people secret recipes grave decide share world allowing signature foods,0,0,0.67,0,0.33
theres secret recipe success simsple rules dedication hard work,0,0.2,0.2,0.2,0.4
tealive llao llao secret recipe crave em,0,0,1,0,0
want taste green cocktail secret recipe guarantee love,0.67,0,0.33,0,0
de rien gave away secret recipe youll find,0,0.33,0.33,0,0.33
happy easter jazz jin secret menu zine teamnnwere giving delicious recipe inspired,0.5,0,0.25,0,0.25
secret recipe health longevity energy read ,0,0,1,0,0
wish knew cookies heidi secret recipe,0,0,1,0,0
supertender lemonhoney pancakes bounce notsosecret ingredient cottage cheese,0,0,0,0,0
knew recipe secret sauce secret going forwards legend,0,0,0.67,0,0.33
animal cruelty secret recipe,0,0,0.5,0.5,0
secret recipe sleep nnamp indispensable ingredient,0,0,1,0,0
grab cake mom secret recipe termeloh pahang,0,0,1,0,0
dm secret recipe,0,0,0.5,0,0.5
actually yes coppola mother recipe secret,0,0,0.67,0.33,0
quick question hainanese chicken chop secret recipe sedap tak,0,0.25,0.25,0,0.5
time mco lockdown secret recipe stops making chocolate banana cakes,0,0,0.5,0.5,0
hard fucking worknnno luck nno secret recipenno miraclesnnyou fucking deserve,0.6,0.2,0.2,0,0
fuckin benji,0,0,0,0,0
love 250k tune day,1,0,0,0,0
u compare tunes know touch brat,0,0,0,1,0
thats slept lol,0,0,0,0,0
good,1,0,0,0,0
new secret recipe fresh mountain dew steamed vegetables,0,0.5,0.5,0,0
close hands tell girl bug hands wants tell shes allowed,0.2,0,0.2,0.4,0.2
roasted pigeon skewers cmon secret recipe youll love,0.5,0,0.5,0,0
kfc secret recipe secret,0,0,1,0,0
visual fav weekend ngl,0,0,0,0,0
engaged multiple flirtatious text conversations involving secret grilled cheese recipe twitter,0,0,0.25,0.25,0.5
magic recipenfind value nsprinkle dcandrip secret sauce,0,0,1,0,0
better store bought candy share favourite romani dessert recipe,0.5,0,0.5,0,0
oh white castle hq steal secret recipe,0,0,0.67,0,0.33
ah ive looking translation page gave performers secret recipe dictions,0,0,0.5,0,0.5
old family recipes taste better cookbook trust science month,0.25,0,0.5,0,0.25
secret recipe health longevity energy read,0,0,1,0,0
videos from my laboratory making secret pepto recipe,0,0,0.5,0.5,0
videos from my laboratory making secret pepto recipe,0,0,0.5,0.5,0
videos from my laboratory making secret pepto recipe,0,0,0.5,0.5,0
secret risotto recipe disappointing,0,0,0.5,0.5,0
3 people stole secret recipe coke contacted pepsi sell pepsi immediately informed fbi coke,0,0,1,0,0
instead keeping signature dishes secret people immortalized recipes fudge,0,0.2,0.4,0.2,0.2
secret recipe health longevity energy read ,0,0,1,0,0
originally 13 herbs spices kfc secret recipe dave thomas asked,0,0,0.5,0,0.5
barbecue sauce essential black barbecue eater and course,0,0,0,0,0
think ancestors called wataer ive called water family secret recipe,0,0,0.75,0.25,0
recipe secret,0,0,1,0,0
recipe potlucknnlearn secret ingredient,0,0,1,0,0
secret summer recipe blueberry red bull vodka,0.33,0.33,0.33,0,0
trump reveals secret recipe covfefe trumpslastblog,0,0,1,0,0
recipe secret b,0,0,1,0,0
new secret recipe trout mountain dew ranch dressing,0,0,1,0,0
excuse access super duper secret recipe left,0,0,0.5,0.5,0
recipe secret getting maui onion inamona tough ask outside islands,0,0,0.33,0,0.67
gem today learn optaplanner faster,0,0,0,0,0
ill tell saw 5 times theatres bringing secret brownies family,0,0,0.5,0.5,0
researching moon milk months basically it ice cream mix ice,0,0,0,0,1
mom post recipenor secret,0,0,1,0,0
summer comes transform hot chocolate girl milk shake girl special secret recipe,0.14,0,0.71,0.14,0
new secret 16 food recipe teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
ni air starbuck rahsia dari barista drop secret recipe starbuck,0,0,1,0,0
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
answer cocacola secret recipe drink technology available scientist,0,0,1,0,0
brewdog trending awful practicesnna reminder secret recipe itn1 holsten pilsxe2x80xa6,0,0,1,0,0
schedule feel productive af,0,0,0,0,0
ive got leaflet oh youve created million,0,0,0,0,0
local butchers better secret recipe,0,0,1,0,0
win cool mom points serve milkshake breakfast recipe healthyrecipe,0.5,0,0.5,0,0
new secret 16 food recipe teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
new secret 16 food recipe teleport liyue harbor purchase rice buns chef ,0,0,0.5,0,0.5
ni air starbuck rahsia dari barista drop secret recipe starbuck,0,0,1,0,0
green beans delicious addition table pair crispy bacon secret ingredients,0,0,1,0,0
amid pandemic lets stronger immunity booster food recipe prove beneficial,0.33,0,0,0.33,0.33
add secret ingredient finishing touch finished help special,0,0,0.6,0.4,0
new secret 16 food recipe teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
ni air starbuck rahsia dari barista drop secret recipe starbuck httpstcot5fvimlbbu httpstcobmvxg8iuxe2x80xa6,0,0,1,0,0
today theme museum week childrens eyes invisible ink ancient form secret keeping,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
win cool mom points serve milkshake breakfast recipe healthyrecipe,0.5,0,0.5,0,0
kick memorial day weekend super crispy juicy burger secret ditch grill smash patties,0.33,0,0.67,0,0
secret recipe cook book,0,0,1,0,0
think trade secrets mean secret business,0,0,0.75,0,0.25
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
